pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
18.68752861022949,11.544,9.933774834437086,47.72727272727273,70.4332351116884,64.54031184253151,0.5763857123891746,3.993822053131563,0.914838260517826,7.143528610229488,37.90306947612203,37.90124095182485
14.907553672790527,10.64,10.714285714285714,43.20987654320987,69.00791577497692,63.45699372300423,0.8297959732549346,4.226127481266178,0.8285233256894307,4.267553672790527,50.80350454490512,50.80105367631516
12.019911766052246,9.826666666666666,9.803921568627452,59.659090909090914,67.54982926968611,62.90810345973768,0.8789676366279234,4.667294163365329,0.8217655145927697,2.19324509938558,65.62485759347616,65.62169171144424
11.987961769104004,9.438666666666666,9.70873786407767,47.08520179372197,72.18597690377635,62.67382914762299,0.8653945502187674,4.53330539293093,0.8454814435001371,2.5492951024373376,62.494595109380825,62.49158023783666
12.179206848144531,9.452,9.70873786407767,54.123711340206185,70.90829520838975,62.72148984704842,0.8597949256847095,4.594375129913861,0.837646936259164,2.7272068481445317,61.04629796909573,61.04335296647108
13.800079345703123,9.672,9.67741935483871,49.29577464788733,71.61478810737378,63.47111989571816,0.6085902810446531,5.123889313821608,0.860559116278337,4.128079345703123,51.59812279110516,51.5956335884491
13.162342071533203,9.682666666666666,9.67741935483871,31.53153153153153,63.285097097076665,62.96566676654109,0.5505229478601474,4.9301571213749575,0.8930639593587824,3.479675404866537,55.6010115526145,55.59832924213207
13.034713745117188,9.736,10.06711409395973,31.53153153153153,65.5242240393458,61.86557967040744,0.5251556758569362,4.6898700975115455,0.9053048873942188,3.298713745117187,56.82203051656821,56.81928930154656
12.4006929397583,10.229333333333331,10.94890510948905,18.26086956521739,52.925190196585824,61.24884870026234,0.5550309107152915,4.77730288981651,0.8716940136955234,2.1713596064249696,65.82850352927893,65.82532782293603
13.114741325378418,11.046666666666669,10.56338028169014,15.578635014836795,70.76753293495501,62.2414455318576,0.5562299347956443,5.468619334762613,0.8594157476704634,2.0680746587117493,66.80894264907579,66.80571964427455
12.912556648254396,11.045333333333334,10.56338028169014,14.583333333333332,82.53684668675325,63.66699295876933,0.5514457614816791,5.363165657561621,0.8364941235552759,1.8672233149210624,68.81381724551413,68.81049752131885
10.007250785827637,10.181333333333331,10.48951048951049,10.406342913776015,84.6600157728673,63.04594636287762,0.5779192483242483,4.264936608551146,0.7703212818736996,0.1740825475056944,95.25257654495634,95.24798135905216
9.306220054626465,9.373333333333331,11.278195488721805,8.913412563667233,80.00984096824405,61.47060755934807,0.635223778136408,4.459258161604369,0.6987067884181762,0.0671132787068664,98.08135192632318,98.07662027430722
8.819024085998535,9.514666666666669,10.989010989010987,7.614213197969543,61.58185209955615,60.16501652356428,0.795378479684354,5.166920724947647,0.4809766321919369,0.6956425806681334,84.36816882847376,84.36409872943575
13.832378387451172,10.332,10.989010989010987,10.24390243902439,69.9389300323607,60.00223946003925,0.2459091955603152,5.916179749830603,0.8603545933576324,3.500378387451171,55.46447658684868,55.46180086310198
12.7186861038208,10.806666666666668,10.033444816053512,10.223953261927944,74.21377376083387,60.19594479937431,0.1932488444261502,4.721099210392003,0.9061326416026916,1.9120194371541324,68.3547594998719,68.35146192159392
10.977066040039062,10.864,10.033444816053512,10.356731875719216,101.21190649186852,62.016469830373545,0.173749154591835,4.456361161877397,0.8944320443711277,0.1130660400390617,96.83289701687066,96.828225592962
11.090340614318848,9.661333333333332,10.273972602739724,35.85657370517928,98.0628213045376,61.45133565256272,0.328389434941208,4.474278527010206,0.862638521643377,1.429007280985516,73.72520860405083,73.72165194394096
13.589543342590332,9.745333333333331,11.71875,58.65921787709497,63.67680747800341,59.61373957480227,0.94165441065539,5.7016870605289816,0.6784624408345887,3.844210009257001,53.284404360718696,53.28183380827054
12.08868408203125,10.648,11.904761904761903,50.97087378640777,52.619903075538105,59.65299370124892,1.2271915874552404,4.27970082637476,0.738190763415715,1.4406840820312503,73.58320073392804,73.57965092457839
11.52676486968994,11.693333333333332,12.0,41.832669322709165,52.7252503581789,60.16048739511787,1.1178590977451532,4.019443126792468,0.8676486915710118,0.1665684636433919,95.4426975063679,95.43809314862614
13.86927604675293,12.150666666666666,12.096774193548388,37.63440860215054,77.79396141414811,60.63872670724162,0.988376309214109,5.812432222313284,0.5046580072027577,1.7186093800862636,70.38984278446183,70.38644702945872
14.941143035888672,11.990666666666666,12.096774193548388,25.119617224880383,81.06296051005991,60.38733026676146,1.0095259256448472,5.9421267285865405,0.325700940223311,2.950476369222006,59.323593196400594,59.32073130070045
16.944875717163086,11.578666666666669,10.830324909747292,50.239234449760765,81.89424154759399,59.93858494248875,0.8559748493411296,4.870182782615754,0.1094550280124682,5.366209050496417,45.19397427138425,45.191794018407805
12.153921127319336,11.006666666666666,11.857707509881424,51.21951219512195,57.58960221520388,59.52855618644082,0.7641810235724285,4.508244589258692,0.4279881824080815,1.14725446065267,77.37607727906668,77.37234449332449
12.56917667388916,11.156,11.71875,56.4516129032258,56.50069772274509,59.06671403922235,0.6785279032764902,4.151494888590699,0.7381691729338056,1.4131766738891596,73.91882715740434,73.91526115672565
12.509096145629885,11.489333333333333,11.857707509881424,49.06542056074766,62.37277062606442,57.90296266965574,0.7624630738400423,4.635427851545537,0.8527851581998483,1.019762812296552,79.18859031874804,79.18477009354045
12.076396942138672,11.92,11.904761904761903,53.57142857142857,66.68303677650647,56.71302637710997,0.8562730606833227,4.6526033327244,0.8021202597455884,0.1563969421386719,95.70201695689362,95.6974000890327
11.63193416595459,11.413333333333334,10.830324909747292,40.697674418604656,88.6656729643154,58.33179514280762,0.7462056496552933,4.739561965428368,0.7329178476670043,0.2186008326212558,94.15054898904462,94.1460069672823
11.405749320983888,10.997333333333334,10.830324909747292,24.822695035460992,88.66704949983637,59.59965757092206,0.6433624714543867,4.394121093328074,0.7597039220989358,0.4084159876505548,89.86393210698333,89.85959688069245
10.509512901306152,10.733333333333333,10.830324909747292,20.916334661354583,85.75547747899975,59.638249453821054,0.5782772430644032,4.102581053278617,0.6257071078318583,0.2238204320271801,94.0239860942968,94.01945017819638
10.670945167541504,10.225333333333332,10.830324909747292,15.625,76.34549739686805,57.51014722622348,0.6649909202639367,4.268335978347273,0.7214804919249558,0.4456118342081723,89.09205177799807,89.087753788848
12.461862564086914,8.773333333333333,9.646302250803858,43.38842975206612,55.94003360295379,57.57033917552796,0.8712943138181798,5.52766357857084,0.58132705905335,3.6885292307535806,54.251668380556616,54.24905116524483
10.656956672668455,9.821333333333332,9.67741935483871,36.332179930795846,57.96257257879178,58.37202818863023,0.5790365781772491,4.914440726398841,0.2007205779155722,0.8356233393351236,82.01932203453688,82.0153652488398
11.32053279876709,10.0,9.67741935483871,34.35114503816794,68.00997308073791,59.938558156661465,0.5178646780733941,4.405936460028584,0.2650078411366938,1.3205327987670898,75.07803072326222,75.07440880014993
8.283821105957031,10.214666666666666,9.836065573770492,23.07692307692308,61.91704969051977,60.69025295917423,0.4067647304433576,3.895996746562433,0.2447493499969578,1.9308455607096349,68.16393870814971,68.16065033547062
11.99073314666748,10.978666666666667,11.904761904761903,23.07692307692308,61.24413585427365,60.16250937658085,0.4403825207984036,4.439660139801946,0.6761615850160132,1.0120664800008132,79.30164052002426,79.29781484103569
16.977249145507812,12.382666666666667,14.492753623188406,11.826544021024969,47.23101517745489,58.5595918487379,0.4740870269497449,4.458581040721164,0.6968903544519766,4.594582478841145,49.019930362146965,49.01756553695068
16.77402687072754,13.922666666666666,14.563106796116504,11.553273427471115,49.44905885367732,58.33012014226556,0.2401731977685864,6.616824886792647,0.7326275624875236,2.8513602040608728,60.07601287564837,60.07311468163032
18.305213928222656,14.825333333333331,14.563106796116504,8.737864077669903,48.66204070446588,58.23649900000607,0.2727229172879303,5.941685440060169,0.8214927975908238,3.479880594889325,55.59965524284736,55.596972997796186
17.515674591064453,15.088,14.563106796116504,9.433962264150944,53.00238051163587,59.70457344085979,0.3000289265955713,5.656690280230821,0.7341463377839239,2.427674591064454,63.52705483840551,63.5239901588187
14.409354209899902,15.0,14.563106796116504,9.242957746478874,49.752435625785445,60.70918235847017,0.5057993308365566,4.037541866284591,0.6039069057912076,0.5906457901000977,86.26098018649205,86.25681877422781
17.1033992767334,15.378666666666666,16.949152542372882,11.513157894736842,41.15172409571086,61.756167652914485,0.5621701455309736,4.188988967774028,0.644755239675125,1.7247326100667326,70.32322283920531,70.31983029808939
21.812976837158203,16.286666666666665,20.27027027027027,16.826923076923077,48.674676519175776,60.45910162047008,0.6361640804783915,4.7719970637427975,0.8862995478938008,5.526310170491538,44.45849904953262,44.45635427743759
24.02180862426757,17.854666666666667,19.73684210526316,31.343283582089555,48.73020376360783,59.542615242820446,0.7336009566785623,4.85505891294278,0.9324164632200128,6.167141957600904,41.68493892267252,41.68292795298852
19.815916061401367,18.80933333333333,19.73684210526316,26.38190954773869,46.994927914883576,59.388328534143966,0.8089717397444974,4.682711724809706,0.898146018567715,1.006582728068036,79.38245461429723,79.3786250366657
19.65088081359864,19.234666666666666,19.607843137254903,25.05966587112172,46.69349540488552,60.85790347905592,0.7692669214861716,4.33552611540746,0.9217768376035304,0.4162141469319742,89.70043097844122,89.69610363979083
18.44215583801269,19.11466666666667,20.0,60.0,41.96110990208428,61.49222295630799,0.7510677781724002,4.192719509192419,0.9395290042002432,0.6725108286539765,84.77490484372754,84.77081512288326
19.819721221923828,19.868,20.0,55.55555555555556,41.51777174578488,60.88330774960739,0.6474995714399533,4.946483976353941,0.7506783092149376,0.0482787780761704,98.6086593126821,98.60390222224171
19.981416702270508,22.838666666666665,20.0,55.55555555555556,34.60361678932486,59.9018889637567,0.6507748739653604,5.187215292435022,0.7095641011510168,2.857249964396157,60.03076369062252,60.02786767952095
19.210973739624023,28.566666666666663,19.86754966887417,25.86206896551724,28.96996797214237,59.31608540858558,0.6157186907888523,4.979034219082648,0.7082453051004242,9.35569292704264,30.7870667434588,30.785581510195183
22.10144805908203,27.954666666666668,20.0,18.166089965397923,55.76618193582468,60.46913007449785,0.5426291525117286,6.395894649807783,0.7814073043683322,5.853218607584637,43.01119127422725,43.00911632332267
20.247447967529297,22.538666666666668,19.73684210526316,39.03345724907063,58.7280908603381,61.08545367613204,0.9406958298017096,4.280298093253102,0.8471404543328279,2.291218699137371,64.72999329198674,64.7268705801028
20.38130760192871,19.074666666666666,19.73684210526316,39.47368421052632,50.48117608917748,61.23622105898458,1.0695011846870088,6.428037063563259,0.6693134901302269,1.3066409352620454,75.25583211005755,75.25220160943005
19.98502922058105,17.781333333333333,19.73684210526316,42.85714285714285,45.893633995806695,61.74816247164166,0.5364339128552937,6.251266125213356,0.8008999417079354,2.2036958872477186,65.52810419869184,65.52494298424848
20.2756462097168,17.308,20.27027027027027,25.73529411764705,48.901939700043314,61.709447210682,0.4290918156359043,4.7887291860935655,0.8486967552553646,2.9676462097168006,59.19517284369493,59.192317143264425
19.638816833496094,17.417333333333332,20.0,19.33701657458564,52.28405762373754,61.57804440010547,0.3911895561549504,4.417400889792147,0.8998286622654864,2.221483500162762,65.36414995589979,65.36099665095612
18.988819122314453,17.04,20.0,15.395894428152491,55.95595924644502,62.27375370127049,0.3350358382170417,4.274565511625217,0.9290230191851828,1.948819122314454,67.98289973565413,67.97962009667822
17.42658042907715,15.956,15.625,12.727272727272728,55.3121875212699,62.40346079443211,0.3569092996106595,4.654927188527706,0.9526713457093912,1.470580429077149,73.22268908409742,73.21915666659284
16.69719886779785,15.156,15.228426395939088,12.096774193548388,56.52233508813175,62.11773405849421,0.3982332917625735,4.45678889965649,0.9331969722466196,1.541198867797851,72.38815504396048,72.38466288614435
16.07392120361328,14.866666666666667,15.384615384615383,11.784511784511784,57.674152515799065,61.94169748629881,0.5139091988999752,4.663069866763186,0.8392732530107253,1.207254536946614,76.56000385527942,76.5563104386465
16.7979793548584,15.0,15.306122448979592,9.69529085872576,58.59094664641333,61.02654913418187,0.3826147320502607,4.249992907210092,0.8980387682856721,1.7979793548583984,69.53771497120023,69.53436032464646
15.768647193908691,14.746666666666666,15.306122448979592,8.808724832214766,71.04392799834005,61.08419245049685,0.3203233451576174,3.938837298815821,0.90813898064919,1.0219805272420253,79.15609459805327,79.15227594050803
20.727325439453125,13.608,15.0,9.325044404973356,76.05066135251849,60.6692633200245,0.2981234898173105,3.964327842859972,0.9195538537781984,7.1193254394531245,37.99120783486164,37.98937505858348
12.452401161193848,11.933333333333334,11.811023622047244,10.12536162005786,86.5801290251012,61.54592210416522,0.3116596784302511,4.262714763894657,0.847297717241769,0.5190678278605141,87.62438488885968,87.62015770306682
14.945144653320312,10.406666666666666,11.811023622047244,8.353221957040573,77.02054913171968,60.82360264309876,0.2849114927767675,3.814033200405308,0.8858266641297313,4.538477986653646,49.31838331648281,49.31600409328429
14.648048400878906,9.878666666666666,9.933774834437086,7.441530829199149,69.70857697223893,60.47014849935744,0.3138451993981614,4.5994414437114335,0.901722054250954,4.76938173421224,48.1088994487986,48.10657857366186
14.45870876312256,9.886666666666668,9.933774834437086,20.5078125,62.77636190591557,58.77695483104463,0.4379748155969411,4.276723947290231,0.9333169277372412,4.572042096455892,49.1394747222364,49.13710412996716
12.11227321624756,9.902666666666669,10.714285714285714,34.20195439739414,66.55583953973282,59.36790229016065,0.4477178351476165,5.28373923728855,0.7848863516099431,2.209606549580892,65.47352292205619,65.47036434072915
16.861806869506836,15.622666666666667,11.363636363636363,11.589403973509937,74.63652119789,62.52978615191514,0.1266860547084119,5.533790191905823,0.7654268488063286,1.2391402028401686,76.1353020980511,76.13162916992987
16.656919479370117,14.525333333333334,12.048192771084338,28.37837837837838,81.40473773307217,62.088185282772834,0.2838343484480182,4.585902380402337,0.8140785402098587,2.131586146036783,66.2022221267764,66.19902839145735
11.40841007232666,13.136,12.048192771084338,28.2258064516129,93.1692578954996,60.3671571815208,0.6659104558411926,3.696912298115498,0.8495948040636538,1.727589927673339,70.29218680972555,70.28879576585337
14.3646879196167,11.92,11.673151750972762,46.05263157894737,98.19662338038944,59.31548046649111,0.6998889486156985,6.480972615740645,0.7901305335078016,2.4446879196166997,63.38044157729763,63.37738397064487
11.779038429260254,10.917333333333334,11.363636363636363,46.05263157894737,82.1808299904388,57.7206492071307,0.5501746392788057,5.043034448822366,0.8078879958168803,0.8617050959269204,81.60154443678242,81.59760780556093
10.99250602722168,10.250666666666667,10.06711409395973,30.701754385964914,72.77950514479379,56.498118790077605,0.5150573640883658,4.763047469278749,0.8410248538110221,0.7418393605550122,83.5722174028553,83.56818570219878
12.293871879577637,9.610666666666669,9.174311926605505,55.85106382978724,69.12343053475911,56.193784969439214,0.6079260181314327,5.112952988235585,0.8359209232015301,2.683205212910968,61.39795612995428,61.39499416259563
12.124338150024414,9.277333333333331,8.720930232558139,56.4516129032258,73.07232190970741,56.63180796175892,0.92969630985718,4.692780579507613,0.7772472501579542,2.847004816691083,60.10951848124236,60.10661867084298
12.52193546295166,9.0,9.174311926605505,56.75675675675676,72.76313181343237,57.74170130272547,0.5628054859931896,6.118306723528185,0.8682787768626555,3.52193546295166,55.322974815483626,55.320305918081885
11.973010063171388,9.1,9.646302250803858,31.53153153153153,73.73583994820122,58.293941071056935,0.4184285338197511,5.806619194618155,0.8179192414276731,2.873010063171389,59.91002274531625,59.90713255901343
12.512157440185549,9.433333333333334,9.67741935483871,19.372693726937268,71.178286380429,57.79347040957637,0.4194725179401032,5.866586761244611,0.8093444866011347,3.078824106852215,58.37684030740606,58.37402408506918
14.860051155090332,9.998666666666669,9.86842105263158,51.72413793103448,85.40492366843874,58.89410898881991,0.5857413252400177,6.923258162016023,0.6194422504834637,4.861384488423663,47.6404198334896,47.638121558801096
12.032952308654783,10.565333333333331,11.363636363636363,36.971830985915496,84.43250802761035,59.4327145233772,0.8606196239220039,5.694579102044242,0.4797249250462383,1.467618975321452,73.2582052047262,73.25467107384877
12.47474765777588,10.585333333333333,9.803921568627452,41.50197628458498,85.81096163110206,59.72282522081076,0.7885825558271293,5.203086626253931,0.5389731906306958,1.889414324442548,68.58552063915432,68.58221192847056
12.224711418151855,10.169333333333332,9.86842105263158,46.05263157894737,69.95511903224698,59.01306533462826,0.7330616696808483,5.068158288426366,0.7108244270337816,2.055378084818523,66.93173743718744,66.9285085085057
14.144028663635254,9.836,9.836065573770492,51.72413793103448,68.76973299037846,59.01636056271917,0.6810604176199561,4.59716425677893,0.8348698733515759,4.308028663635254,50.57684514919482,50.57440521513386
14.268150329589844,9.816,9.86842105263158,47.72727272727273,73.53997261685227,60.34473209999874,0.7051375510782758,4.819973694207272,0.8641929688314051,4.452150329589843,49.78356810251064,49.78116643781346
13.78213119506836,10.0,9.933774834437086,57.06521739130435,68.0563799256723,60.55596035906635,0.746391422399098,3.8372270555670753,0.7916272790027377,3.78213119506836,53.66632868568226,53.663739708396285
10.565613746643066,10.037333333333333,10.06711409395973,46.25550660792951,68.50670230282203,60.85074143543124,1.034736122767226,4.406799123337803,0.7117007562161185,0.5282804133097336,87.4453449573524,87.4411264088248
10.691424369812012,10.370666666666668,10.06711409395973,38.18181818181818,62.346688281501656,60.49420947712418,0.9853535387650404,4.428203291265665,0.6834970922880739,0.3207577031453432,91.76676363770156,91.76233661479012
13.868708610534668,10.704,12.0,36.332179930795846,63.91232831861432,60.75121439915735,0.6237662278920982,6.028281105377602,0.7405120533274462,3.164708610534668,57.7598102845488,57.75702382904623
13.263996124267578,11.0,10.06711409395973,41.015625,61.63642026873353,60.54503215810711,0.5124935129684138,5.55032849004568,0.770689797848036,2.263996124267578,64.97593597504105,64.97280139836151
11.792972564697266,11.0,10.06711409395973,34.20195439739414,67.33496578242885,59.95514309109247,0.4738832564482295,5.1347316027966174,0.7637619489581803,0.7929725646972656,82.71546342560697,82.71147305657573
11.412588119506836,11.0,11.278195488721805,37.102473498233216,67.36564905827024,58.41461994678341,0.5828482357031473,4.12166802172464,0.7676330561578795,0.4125881195068359,89.77634427807679,89.77201327720816
12.722111701965332,11.229333333333331,11.673151750972762,44.49152542372881,66.58519267865829,58.04467394979429,0.7389581006511978,4.54867456705248,0.7774959795431517,1.4927783686320009,72.95782136804957,72.9543017283242
12.693127632141112,11.562666666666669,11.764705882352942,49.76303317535545,83.99562328346693,58.36923287256587,0.8583636659306553,4.811005141540524,0.790490104074741,1.1304609654744429,77.60857600261399,77.60483200064127
10.941542625427246,11.753333333333334,11.627906976744184,41.832669322709165,85.63857404253469,58.67196532156327,0.8292268937455584,4.0284128660755,0.8545494685081695,0.8117907079060878,82.40629644639468,82.4023209922329
10.754467010498049,11.524,11.627906976744184,33.980582524271846,89.47115487935805,59.40533316826589,0.7581455133994176,4.494037132690537,0.9016552356706372,0.7695329895019505,83.1051268036248,83.10111763640744
11.895384788513184,11.246666666666666,11.278195488721805,26.58227848101265,70.15575090592776,59.96458341977503,0.6263792620520736,4.274004601750828,0.9234628442252548,0.6487181218465174,85.19917414155508,85.19506395306189
13.78329849243164,12.221333333333334,12.195121951219512,21.25506072874494,63.01290108389172,60.72346402996619,0.5305590889752627,3.868775783422376,0.9435597297911698,1.5619651590983068,72.14715842539847,72.14367789376931
14.440970420837402,14.029333333333334,14.705882352941176,18.65008880994672,64.19361960743598,60.88561553882669,0.5439781653144747,4.154123871040164,0.9263410956459428,0.4116370875040687,89.79628702420327,89.79195506125436
15.435358047485352,15.501333333333331,14.851485148514852,24.53271028037383,72.19516556562469,59.61250615699093,0.6716359033268405,4.64915547926408,0.867260192911079,0.0659752858479798,98.11294703316037,98.10821385692957
15.640398025512695,15.452,14.77832512315271,44.11764705882353,74.67651696693984,58.76140585701009,0.9942433024705806,4.568802199610275,0.5665299728054614,0.1883980255126953,94.8937107536668,94.889132880208
15.751712799072266,14.676,14.634146341463415,49.06542056074766,62.92438611232878,57.54911323256708,1.0770484180062097,4.787917706053023,0.5143907867033045,1.0757127990722657,78.3794724317227,78.37569124007457
17.105077743530273,14.481333333333334,14.285714285714286,57.06521739130435,56.95141609887689,57.6274027823028,1.152427077567734,4.601084667419001,0.5153712241493903,2.62374441019694,61.87989658013847,61.87691136295243
